Kategori OOD,Total Gambar,M1 False Alarm,M1 FPR (%),M2 False Alarm,M2 FPR (%),M3 False Alarm,M3 FPR (%),Status Perbaikan
alat_ukur_lab,30,0,0.0,1,3.33,27,90.0,🛡️ TANGGUH
alga_plankton_water,30,1,3.33,0,0.0,23,76.67,🛡️ TANGGUH
apd_pekerja,30,0,0.0,0,0.0,19,63.33,✅ BERSIH TOTAL
burung_pemangsa,30,0,0.0,0,0.0,23,76.67,✅ BERSIH TOTAL
crustacean,50,1,2.0,2,4.0,23,46.0,🛡️ TANGGUH
equipment,50,1,2.0,0,0.0,32,64.0,🛡️ TANGGUH
fish,50,0,0.0,0,0.0,24,48.0,✅ BERSIH TOTAL
hand,50,0,0.0,0,0.0,33,66.0,✅ BERSIH TOTAL
hewan_liar_pesisir,30,0,0.0,0,0.0,23,76.67,✅ BERSIH TOTAL
human,50,0,0.0,0,0.0,36,72.0,✅ BERSIH TOTAL
ikan_polikultur,30,1,3.33,1,3.33,22,73.33,🛡️ TANGGUH
kincir_aerator,30,0,0.0,0,0.0,21,70.0,✅ BERSIH TOTAL
krustasea_non_udang,30,1,3.33,0,0.0,26,86.67,🛡️ TANGGUH
logistik_panen,30,0,0.0,0,0.0,15,50.0,✅ BERSIH TOTAL
lumpur_dasar_monik,30,1,3.33,1,3.33,24,80.0,🛡️ TANGGUH
mangrove_vegetasi,30,0,0.0,0,0.0,24,80.0,✅ BERSIH TOTAL
moluska_sefalopoda,30,0,0.0,0,0.0,19,63.33,✅ BERSIH TOTAL
pakan_pelet_anco,30,0,0.0,0,0.0,20,66.67,✅ BERSIH TOTAL
pipa_saluran_pvc,30,0,0.0,0,0.0,12,40.0,✅ BERSIH TOTAL
random_objects,50,0,0.0,2,4.0,30,60.0,🛡️ TANGGUH
rock_shell,50,0,0.0,0,0.0,19,38.0,✅ BERSIH TOTAL
terpal_geomembrane,30,0,0.0,0,0.0,24,80.0,✅ BERSIH TOTAL
water_pond,50,0,0.0,0,0.0,20,40.0,✅ BERSIH TOTAL
== KESELURUHAN (TOTAL) ==,850,6,0.71,7,0.82,539,63.41,📉 Turun 98.9%
